OBJECTID,Name of Facility,Full Address,Municipality,Owner Name,Owner Type,Phone,Website,Operational Hours,Contact Name,Contact Phone,Contact Email,Instructions,Vehicle Capacity,Daily Testing Capacity,Status,CreationDate,Creator,EditDate,Editor,Drive-through,Appointment Only,Referral Required,Services Offered,Call first,Virtual Screening,Local Health Department URL,State,GlobalID,Test Type,x,y,,,,,,,,,,,,,
4249,Velocity Urgent Care,"3745 Holland Road, Virginia Beach, VA 23452",Virginia Beach,Velocity Urgent Care,Private,757-772-6118,https://www.velocityuc.com/locations/,Monday – Friday: 8:00am-6:00pm Saturday – Sunday: 8:00am-4:00pm,,,,Make an appointment online at  https://www.velocityuc.com/locations/. Call from vehicle to let them know once you have arrived.,,,Open,4/14/2020 17:56,kmeehan_GC,4/14/2020 23:05,htorpey_GC,No,No,No,screening and testing,Yes,No,http://www.vdh.virginia.gov/,VA,74723bc3-e96e-4240-8356-28a1c845c7a7,PCR,-76.10376296,36.81479148,,,,,,,,,,,,,
4250,Velocity Urgent Care,"2168 General Booth Blvd, Suite 510, Virginia Beach, VA 23454",Virginia Beach,Velocity Urgent Care,Private,757-702-8122,https://www.velocityuc.com/locations/,9am to 3pm Monday-Friday,,,,First come first serve in drive through line. No appointment necessary.,,,Open,4/14/2020 18:00,kmeehan_GC,4/14/2020 23:05,htorpey_GC,Yes,No,No,screening and testing,No,No,http://www.vdh.virginia.gov/,VA,a3049224-2c58-4128-a71d-79690d0449b5,PCR,-76.01417456,36.76559877,,,,,,,,,,,,,
4251,Velocity Urgent Care,"4701 Virginia Beach Blvd., Suite 210 Virginia Beach, VA 23462",Virginia Beach,Velocity Urgent Care,Private,757-702-8110,https://www.velocityuc.com/locations/,Monday – Friday: 8:00am-6:00pm Saturday – Sunday: 8:00am-4:00pm,,,,Make an appointment online at  https://www.velocityuc.com/locations/. Call from vehicle to let them know once you have arrived.,,,Open,4/14/2020 18:02,kmeehan_GC,4/14/2020 23:05,htorpey_GC,No,No,No,screening and testing,Yes,No,http://www.vdh.virginia.gov/,VA,3d4016cd-b8b0-40c7-beba-bbc7bf14cada,PCR,-76.1392665,36.843066,,,,,,,,,,,,,
4252,Velocity Urgent Care,"4374 New Town Avenue, Williamsburg, VA 23188",Williamsburg,Velocity Urgent Care,Private,757-772-6124,https://www.velocityuc.com/locations/,Monday – Friday: 8:00am-6:00pm Saturday – Sunday: 8:00am-4:00pm,,,,Make an appointment online at  https://www.velocityuc.com/locations/. Call from vehicle to let them know once you have arrived.,,,Open,4/14/2020 18:04,kmeehan_GC,4/14/2020 23:05,htorpey_GC,No,No,No,screening and testing,Yes,No,http://www.vdh.virginia.gov/,VA,6dd0d39f-59f1-487c-8a8a-c0dbec579404,PCR,-76.737726,37.281663,,,,,,,,,,,,,
4253,Velocity Urgent Care,16422 Navigation Dr. Woodbridge VA 22191,,Velocity Urgent Care,Private,571-297-1437,https://www.velocityuc.com/locations/,9am to 3pm Monday-Friday,,,,First come first serve drive through line. No appointment necessary.,,,Open,4/14/2020 18:06,kmeehan_GC,4/14/2020 23:05,htorpey_GC,Yes,No,No,screening and testing,No,No,http://www.vdh.virginia.gov/,VA,e2844648-bfe9-4eb6-ae26-589176cfde71,PCR,-77.295483,38.598939,,,,,,,,,,,,,
4254,Velocity Urgent Care,"2859 Virginia Beach Blvd., Virginia Beach, VA 23452",Virginia Beach,Velocity Urgent Care,Private,757-772-6123,https://www.velocityuc.com/locations/,,,,,,,,Temporarily Closed,4/14/2020 18:11,kmeehan_GC,4/14/2020 23:05,htorpey_GC,,,,,,,http://www.vdh.virginia.gov/,VA,4f1ce6e0-c16d-4031-bee6-bdc4b961788a,,-76.069296,36.843111,,,,,,,,,,,,,
4256,Cahaba Medical Care at Maplesville Depot,"9499 AL-22, Maplesville, AL 36750",Maplesville ,,,(205) 926-2992,https://www.cahabamedicalcare.com/,"April 17,  1pm-4pm",,,,Pre-registration is required. Visit https://www.cahabamedicalcare.com to register.,,,Scheduled to Open,4/14/2020 18:14,dschaffeld_gc,4/16/2020 12:56,dschaffeld_gc,Yes,Yes,,testing only,Yes,,http://www.alabamapublichealth.gov/chilton/,AL,03b9fd8f-9d6c-42ab-85cd-3bcda73a07d5,PCR,-86.86976502,32.78881627,,,,,,,,,,,,,
4257,Adventist Health and Rideout,"1233 Plumas St., Yuba City, California, 95991","Yuba City, CA",,Non Profit,(530) 671-2020,https://www.adventisthealth.org/coronavirus-preparedness/,Monday through Friday 8am to 5pm.,,,,"Those wanting to be tested at the hospital’s satellite location in Yuba City must first speak with their primary physician for a screening. If the patient meets certain criteria, the doctor sends over an order to the testing site to make an appointment for testing. When arrive, remain in the car. When you get there,they will ask you to call and say you are in the parking lot, where staff will then go to you and take a swab,",,,Open,4/14/2020 18:17,glorion_gc,4/15/2020 23:55,glorion_gc,Yes,Yes,Yes,testing only,Yes,No,https://www.suttercounty.org/doc/government/depts/hs/hshome,CA,d91223cc-6690-483f-a537-950b02e2150d,PCR,-121.6113131,39.1341617,,,,,,,,,,,,,
4258,St. Elizabeth Community Hospital,"2550 Sister Mary Columba Dr Red Bluff, CA 96080","Red Bluff, CA",Dignity Health,,(844) 648-1735,https://locations.dignityhealth.org/st-elizabeth-community-hospital-red-bluff-ca,24 hours,,,,"In their website, on the chatbot located in the right bottom corner, they will ask questions about your symptoms and referral to a test if necessary.",,,Open,4/14/2020 18:58,glorion_gc,4/15/2020 23:55,glorion_gc,,Yes,Yes,screening and testing,No,Required,https://www.tehamacohealthservices.net/,CA,00d25fa0-a139-4909-b48e-e8aac62f28f1,PCR,-122.2426007,40.16002458,,,,,,,,,,,,,
4260,Banner Health Medical Center,"1800 Spring Ridge Dr Susanville, CA 96130","Susanville, CA",Banner Health,,(530) 252-2000,https://www.bannerhealth.com/locations/susanville/banner-lassen-medical-center,,,,,,,,Open,4/14/2020 19:13,glorion_gc,4/15/2020 23:56,glorion_gc,,,,screening only,No,Available,http://www.co.lassen.ca.us/dept/public-health/public-health,CA,88b63b5c-ac40-41c6-a52f-f7b51ffb311d,,-120.6449004,40.42921659,,,,,,,,,,,,,
4262,Lawrenceville Drive Thru Site,"2570 Riverside Parkway Lawrenceville, GA 30046",Lawrenceville,Gwinnett Health Department,County,770-513-5631,http://www.gnrhealth.com/covid-19-info/,10AM-4PM Mon-Fri,,,,200 drive-through testing appointments are open daily to anyone who thinks they may be ill with COVID-19. Appointments can be scheduled Monday through Friday; referral from a doctor is not necessary. Call 770-513-5631 to find out if you’re eligible and schedule a day and time for their appointment.,,200,Open,4/14/2020 19:58,nzingleman_gc,4/14/2020 23:05,htorpey_GC,Yes,Yes,No,testing only,Yes,Required,http://www.gnrhealth.com/covid-19-info/,GA,8865fbc9-0d8e-42d9-9c27-eecebe218c95,PCR,-84.03032959,33.95644191,,,,,,,,,,,,,
4263,Franklin County Fairgrounds,"Lakeview Park, Frankfort, Kentucky",Frankfort,State of Kentucky and Kroger,State,1-888-852-2567,https://www.thelittleclinic.com,10am-4pm,,,,"Register at 1-888-852-2567 or https://www.thelittleclinic.com. Only open for health care workers  first responders (EMS, fire, law enforcement), people 65-years of age or older and people with chronic health condition (heart disease, lung disease or an immune system-lowering condition like diabetes).",,250,Testing Restricted,4/14/2020 20:21,mnorwood_gc,4/14/2020 23:05,htorpey_GC,Yes,Yes,No,testing only,Yes,No,http://www.fchd.org/,KY,1b330464-9deb-45d7-b425-68a3ce7e8e30,PCR,-84.82122997,38.21482967,,,,,,,,,,,,,
4264,Longstreet Clinic Gainsville,"725 Jesse Jewell Pkwy SE Suite, Gainesville, GA 30501",Gainesville,Longstreet Clinic,Private,,,,,,,,,,Missing Data,4/14/2020 20:28,nzingleman_gc,4/14/2020 23:05,htorpey_GC,,,,,,,,,fe310122-7d6f-4ce2-bb1e-e59ee85d32b7,,-83.81793416,34.30170782,,,,,,,,,,,,,
4266,Piedmont Urgent Care by WellStreet - McDonough,"101 Regency Park Dr #110, McDonough, GA 30253",McDonough,WellStreet,Private,(404) 996-0126,https://www.wellstreet.com/office-locations/mcdonough/,8AM-8PM 7 days a week,,,,Start a visit through the Virtual Visit platform to be evaluated and screened by one of our Piedmont Clinic providers. Patients who meet testing criteria will be scheduled at one of our drive through testing locations. All patients who have symptoms consistent with Coronavirus illness will be considered for testing.  https://www.wellstreet.com/virtual-visits-piedmont/,,,Open,4/14/2020 21:01,pdigirolamo_gc,4/14/2020 23:05,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,Required,https://www.district4health.org/clinic-sites/henry-county/,GA,fd2bc9f9-2859-4b7f-853e-2dc7e4bea0f3,PCR,-84.17274444,33.43276744,,,,,,,,,,,,,
4267,Newton County Health Dept,"8203 Hazelbrand Rd NE, Covington, GA 30014",Covington,"Gwinnett, Newton & Rockdale County Health Dept",County,(770) 786-9086,http://www.gnrhealth.com/,8AM-5PM Monday-Friday,,,,"Appointments can be scheduled Monday through Friday; referral from a doctor is not necessary. Call 770-513-5631 to find out if you’re eligible and schedule a day and time for their appointment.  Once tested, set up a Labcorp patient portal at www.labcorp.com to review your results. If you are unable to get your results through the portal, please call 770-339-4260.",,200,Open,4/14/2020 21:19,pdigirolamo_gc,4/14/2020 23:05,htorpey_GC,Yes,Yes,No,screening and testing,Yes,Required,http://www.gnrhealth.com/,GA,edfcece3-0fa3-4621-b7b2-2ede781d4b24,PCR,-83.83592007,33.59949866,,,,,,,,,,,,,
4268,IU Health Arnett Hospital,"5165 McCarty Ln, Lafayette, IN 47905",Lafayette,IU Health Arnett,School,(765) 448-8000,https://iuhealth.org/find-locations/iu-health-arnett-hospital?utm_source=Google&utm_medium=Yext,,,,,,,,Open,4/14/2020 21:21,eschools_gc,4/14/2020 23:05,htorpey_GC,No,Yes,Yes,testing only,,,https://www.tippecanoe.in.gov/270/Health-Department,IN,5a0fdb7d-dd5a-42ac-94d3-e70c5e766206,,-86.80653242,40.40140942,,,,,,,,,,,,,
4269,Lanier Urgent Care,"1429 Thompson Bridge Rd, Gainesville, GA 30501",Gainesville,Lanier Urgent Care,Private,7708244610,https://www.lanieruc.com/,"8AM-7PM Mon-Fri , 9AM-5PM Sat-Sun",,,,,,,Missing Data,4/14/2020 21:22,nzingleman_gc,4/14/2020 23:05,htorpey_GC,No,Yes,,,,,http://www.gnrhealth.com/,GA,9cf544f4-a66f-4812-964d-6fc793e70b84,,-83.83350057,34.32143923,,,,,,,,,,,,,
4270,Winona Health,"855 Mankato Ave, Winona, MN 55987",Winona County,,Non Profit,507.457.7680,https://www.winonahealth.org/resources-2/smartexam/,24/7 (365),,,info@winonahealth.org,Contact your primary care provider before scheduling an appointment,,,Open,4/14/2020 21:24,mpeck_gc,4/14/2020 23:05,htorpey_GC,No,Yes,Yes,screening and testing,Yes,Available,https://www.co.winona.mn.us/page/hot_news/view/504,WI,b1422f3d-89b4-420b-8182-7b54367eb015,,-91.62400028,44.03343955,,,,,,,,,,,,,
4271,StatCare Bronx (174th St.) Urgent Care,"932 East 174th Street Bronx, NY 10460",Bronx,StatCare,Private,917-310-3371,https://www.statcarewalkin.com/covid-19-testing-near-me-bronx-10460-ny-coronavirus-cost-test-available/,"Monday - Friday 8 AM - 7:30 PM, Saturday 9 AM - 3 PM, Holidays 9 AM - 3 PM",,,,"Complete online check-in and select next available appointment. The clinic is booked solid. The clinic will text or call if there are cancellations and something opens up. Once appointment is made, fill out patient forms online and a clinic member will contact you.",,,Open,4/14/2020 21:46,schen_gc,4/14/2020 23:05,htorpey_GC,No,Yes,,screening and testing,,,https://www1.nyc.gov/site/doh/index.page,NY,dfd7e448-e57e-4dea-a48c-30c1e4df335b,,-73.88715072,40.83714944,,,,,,,,,,,,,
4272,Southcoast Health Urgent Care - Fall River,"450 William S Canning Blvd. Fall River, MA 02721",Fall River,Southcoast Health,Non Profit,508-973-1919,https://www.southcoast.org/important-information-about-the-covid-19-coronavirus/,,Shawn Badgleys,508-566-9500,badgleys@southcoast.org,"If you believe you need medical services related to COVID-19, please contact the Southcoast Health 24/7 COVID-19 Nursing Triage Hotline at 508-973-1919.",,,Open,4/14/2020 21:48,cwatson_gc,4/15/2020 0:31,cwatson_gc,No,Yes,Yes,screening and testing,Yes,,https://www.mass.gov/resource/information-on-the-outbreak-of-coronavirus-disease-2019-covid-19,MA,fde61c32-aa5b-4a29-ab44-0debcb4bea67,PCR,-71.16104816,41.6729206,,,,,,,,,,,,,
4273,Southcoast Urgent Care Center - Lakeville,"12 Main St Lakeville, MA 02347",Lakeville,Southcoast Health,Non Profit,508-973-1919,https://www.southcoast.org/important-information-about-the-covid-19-coronavirus/,,Shawn Badgleys,508-566-9500,badgleys@southcoast.org,"If you believe you need medical services related to COVID-19, please contact the Southcoast Health 24/7 COVID-19 Nursing Triage Hotline at 508-973-1919.",,,Open,4/14/2020 21:55,cwatson_gc,4/15/2020 0:34,cwatson_gc,No,Yes,Yes,screening and testing,Yes,,https://www.mass.gov/resource/information-on-the-outbreak-of-coronavirus-disease-2019-covid-19,MA,8cf35c82-7d46-4a00-a795-cce40de63a90,PCR,-70.9236467,41.87815052,,,,,,,,,,,,,
4274,Southcoast Urgent Care Center - Seekonk,"39 Commerce Way Seekonk, MA 02771",Seekonk,Southcoast Health,Non Profit,508-973-1919,https://www.southcoast.org/important-information-about-the-covid-19-coronavirus/,,Shawn Badgleys,508-566-9500,badgleys@southcoast.org,"If you believe you need medical services related to COVID-19, please contact the Southcoast Health 24/7 COVID-19 Nursing Triage Hotline at 508-973-1919.",,,Open,4/14/2020 21:57,cwatson_gc,4/15/2020 0:31,cwatson_gc,No,Yes,Yes,screening and testing,Yes,,https://www.mass.gov/resource/information-on-the-outbreak-of-coronavirus-disease-2019-covid-19,MA,65053520-2d76-4d82-aa2d-edf09bd7ab73,PCR,-71.32308479,41.79499993,,,,,,,,,,,,,
4275,Warner Center Testing Site,"6097 Canoga Ave., Woodland Hills, CA 91367",Woodland Hills,LA County,County,2/1/2001,https://covid19.lacounty.gov/testing/,,,,,Testing is by advanced appointment only. Online registration and appointments available at https://corona-virus.la/ or phone LA County info number 211 if no internet available.  Testing is done in the car.,,,Open,4/14/2020 23:36,nkasraee_gc,4/14/2020 23:38,nkasraee_gc,Yes,Yes,No,testing only,No,Required,http://publichealth.lacounty.gov/,CA,36468505-cf8e-4fa6-a37e-2f2c0783204a,PCR,-118.5994051,34.18079504,,,,,,,,,,,,,
4276,Southcoast Urgent Care Center - Middletown,"670 Aquidneck Ave Middletown, RI 02842",Middletown,Southcoast Health,Non Profit,508-973-1919,https://www.southcoast.org/important-information-about-the-covid-19-coronavirus/,,Shawn Badgleys,508-566-9500,badgleys@southcoast.org,"If you believe you need medical services related to COVID-19, please contact the Southcoast Health 24/7 COVID-19 Nursing Triage Hotline at 508-973-1919.",,,Open,4/14/2020 23:44,cwatson_gc,4/15/2020 0:35,cwatson_gc,No,Yes,Yes,screening and testing,Yes,,https://health.ri.gov/covid/testing/,RI,d452ee61-3952-422c-96ee-3e8b83371edb,PCR,-71.28211391,41.50614994,,,,,,,,,,,,,
4277,Southcoast Urgent Care Center - Wareham Crossing,"2421 Cranberry Highway, Wareham, MA, 02571",Wareham,Southcoast Health,Non Profit,508-973-1919,https://www.southcoast.org/important-information-about-the-covid-19-coronavirus/,,Shawn Badgleys,508-566-9500,badgleys@southcoast.org,"If you believe you need medical services related to COVID-19, please contact the Southcoast Health 24/7 COVID-19 Nursing Triage Hotline at 508-973-1919.",,,Open,4/15/2020 0:05,cwatson_gc,4/15/2020 0:32,cwatson_gc,No,Yes,Yes,screening and testing,Yes,,https://www.mass.gov/resource/information-on-the-outbreak-of-coronavirus-disease-2019-covid-19,MA,94965e02-70da-4779-89e9-00ed2863b527,PCR,-70.74267127,41.77873984,,,,,,,,,,,,,
4278,Signature Healthcare Urgent Care,"110 Liberty St, Brockton, MA 02301",Brockton,Signature Healthcare,Non Profit,,https://www.signature-healthcare.org/patients-visitors/covid-19-information-(1),,,,,"Testing for admitted patients only and staff in Hospital Only, referring testing requests to other locations",,,Not Publicly Shared,4/15/2020 0:43,cwatson_gc,4/16/2020 12:34,cwatson_gc,,,,,,,https://www.mass.gov/resource/information-on-the-outbreak-of-coronavirus-disease-2019-covid-19,MA,1d8507a8-1301-4a8b-acb8-17e2207615ff,,-71.0628409,42.05732594,,,,,,,,,,,,,
4279,Brockton Hospital,"680 Centre St Brockton, MA 02302",Brockton,Signature Healthcare,Non Profit,,,,,,,"Testing for admitted patients only and staff in Hospital Only, referring testing requests to other locations",,,Not Publicly Shared,4/15/2020 0:55,cwatson_gc,4/16/2020 12:35,cwatson_gc,,,,,,,https://www.mass.gov/resource/information-on-the-outbreak-of-coronavirus-disease-2019-covid-19,MA,fd00200d-226c-4081-afb6-2f71f1a4fd98,,-70.99202159,42.08611042,,,,,,,,,,,,,
4280,Crawfordsville Senior High School,"1 W Athenian Dr, Crawfordsville, IN 47933","Crawfordsville, IN",Franciscan Health Crawfordsville,Non Profit,1-800-411-5556,https://www.franciscanhealth.org/healthcare-facilities/-60,Monday through Friday from 2 p.m. to 5 p.m,,1-800-411-5556,,Patients must have a physician order and pre-register by calling Franciscan Health Central Scheduling at 1-800-411-5556. The patient's physician will provide the drive-through testing site with the order prior to the patient arriving for a test.  Patients are tested in their cars and results are sent to the patient's physician in three to five days.,,,Open,4/15/2020 2:35,eschools_gc,4/15/2020 13:17,jberes_gc,Yes,Yes,Yes,testing only,Yes,Available,https://www.montgomerycounty.in.gov/department/?fDD=8-0,IN,c2c3ea1d-e296-490a-b241-a58d75772c0d,,-86.90757123,40.02063113,,,,,,,,,,,,,
4281,North Oakland Health Center,1200 N Telegraph Road,Pontiac,Oakland County,Municipal,1-800-848-5533,https://www.oakgov.com/health/information/covid-19/Pages/default.aspx,9 am - 5 pm,,,,,,,Open,4/15/2020 11:27,mnelson_gc1,4/15/2020 13:15,jberes_gc,Yes,Yes,No,testing only,Yes,,https://www.oakgov.com/health/information/covid-19/Pages/default.aspx,MI,a281c08c-e1f5-48ec-8e49-6d76145a38ad,PCR,-83.33133203,42.65728214,,,,,,,,,,,,,
4282,Daytona State College Palm Coast,"3000 Palm Coast Pkwy SE, Palm Coast, FL 32137",,Daytona State College Palm Coast,,,,9 a.m. to 1 p.m.,,,,"First responders, health care workers and residents showing any symptoms of COVID-19 or who have a weakened immune system can call 386-313-4200 to schedule an appointment from 8 a.m. to 5 p.m. Monday through Friday.",,,Missing Data,4/15/2020 12:58,nchurch_gc,4/16/2020 1:46,earkison_GISCorps,Yes,Yes,,screening and testing,Yes,,http://flagler.floridahealth.gov/,FL,b8bc6461-b4e8-4f5b-a0a6-c40fada58b21,PCR,-81.19211832,29.55732926,,,,,,,,,,,,,
4283,The Mall at Millenia,"4200 Conroy Rd, Orlando, FL 32839",,,Private,,http://www.ocfl.net/EmergencySafety/Coronavirus.aspx#.XpcKtlVKj4Y,9 a.m. to 2 p.m.,,,,"By appointment only. Register online with AdventHealth to set an appointment. https://www.adventhealth.events/event.cfm?id=7487 For more information, visit www.adventhealth.com",,,Missing Data,4/15/2020 13:26,nchurch_gc,4/16/2020 1:47,earkison_GISCorps,Yes,Yes,,screening and testing,Yes,,http://orange.floridahealth.gov/,FL,27c4bc7d-ddf6-4faa-a69c-dad464d52893,PCR,-81.43168214,28.48561094,,,,,,,,,,,,,
4284,Primary Care Centers of Eastern Kentucky,"101 Town & Country Ln Ste 100 Hazard, Kentucky 41701","Hazard, Kentucky",,Private,606-439-1300,https://www.pccek.com/covid-19-outbreak/,M-F: 10am - 9pm,,,,"Another option we have is the Healow App, this would be a telehealth visit. You can go to our website and click on the Healow App How-to. This will take you step by step to help you set that up.",,,Open,4/15/2020 13:35,prussell_gc,4/15/2020 13:46,prussell_gc,Yes,Yes,,screening and testing,Yes,Available,https://govstatus.egov.com/kycovid19,KY,25b75428-4899-49da-95e4-f15378119593,,-83.20762995,37.26531043,,,,,,,,,,,,,
4285,Florida Department of Health in Flagler County,"301 Dr. Carter Blvd. Bunnell, FL 32110",Flagler County,Florida Department of Health in Flagler County,State,,http://flagler.floridahealth.gov/,8 a.m. - 5 p.m.,,,,"Call the Florida Department of Health – Flagler at (386) 437-7350, for testing at their Bunnell Clinic.",,,Open,4/15/2020 14:00,nchurch_gc,4/15/2020 14:03,nchurch_gc,,Yes,,screening and testing,,,http://flagler.floridahealth.gov/,FL,519f5bf9-57cc-4c84-9ea2-43cd20b6f337,PCR,-81.25032112,29.46941637,,,,,,,,,,,,,
4286,NMDOH NE Region - Santa Fe Public Health Office,"605 Letrado Street, Santa Fe, New Mexico 87505",Santa Fe,NM Department of Health,State,505-476-2600,https://cv.nmhealth.org/,M 10:00am to 12:00pm; W 9:00am to 11:00am,,,,Drive thru testing.  Call for appointment. Open to all who meet screening criteria.,,,Open,4/15/2020 15:27,klenzer_gc,4/15/2020 15:33,klenzer_gc,Yes,Yes,No,screening and testing,Yes,No,https://cv.nmhealth.org/,NM,5da51fd7-3673-41d9-9b69-fbd576fe7174,,-105.9505466,35.67146839,,,,,,,,,,,,,
4288,NMDOH NE Region - Los Alamos Public Health Office,"1183 Diamond Drive, Los Alamos, New Mexico 87544",Los Alamos,NM Department of Health,State,505-662-4038,https://cv.nmhealth.org/,M 10:00am to 12:00pm; W 9:00am to 11:00am,,,,Drive thru testing.  Call for an appointment.  Open to all who meet screening criteria.,,,Open,4/15/2020 15:35,klenzer_gc,4/15/2020 15:39,klenzer_gc,Yes,Yes,No,screening and testing,Yes,No,https://cv.nmhealth.org/,NM,2c685cbc-0b95-4f64-af59-11d913530653,PCR,-106.31853,35.88619577,,,,,,,,,,,,,
4289,NMDOH NE Region - Rio Arriba Public Health Office,"2010 Industrial Park Road, Espanola, New Mexico 87532",Espanola,NM Department of Health,State,505-753-2794,https://cv.nmhealth.org/,M 10:00am to 12:00pm; W 9:00am to 11:00am,,,,Drive thru testing. Call for an appointment.  Open to all who meet screening criteria.,,,Open,4/15/2020 15:41,klenzer_gc,4/15/2020 15:43,klenzer_gc,Yes,Yes,No,screening and testing,Yes,No,https://cv.nmhealth.org/,NM,ad09b41d-5f6d-4cfe-aa31-fc08cc7d58a5,PCR,-106.1067491,36.00727063,,,,,,,,,,,,,
4290,NMDOH NE Region - Colfax Public Health Office,"226 E 4th Ave, Raton, New Mexico 87740",Raton,NM Department of Health,State,575-445-3601,https://cv.nmhealth.org/,M 10:00am to 12:00pm; W 9:00am to 11:00am,,,,Drive thru testing. Call for an appointment. Open to all who meet screening criteria.,,,Open,4/15/2020 15:46,klenzer_gc,4/15/2020 15:48,klenzer_gc,Yes,Yes,No,screening and testing,Yes,No,https://cv.nmhealth.org/,NM,a4354f4b-2a3e-41f2-a648-fc2f7ece0a6b,PCR,-104.4305423,36.89838981,,,,,,,,,,,,,
4291,Bellflower Civic Center Testing Site,"16600 Civic Center Drive, Bellflower",Bellflower,LA County,County,2/1/2001,https://lacovidprod.service-now.com/rrs,,,,,Testing is by advanced appointment only. Online registration and appointments available at https://corona-virus.la/ or phone LA County info number 211 if no internet available. Testing is done in the car.,,,Open,4/15/2020 15:52,nkasraee_gc,4/15/2020 15:55,nkasraee_gc,Yes,Yes,No,testing only,No,Required,http://publichealth.lacounty.gov/,CA,8cad4cf4-ca59-4f1a-a664-803821494950,PCR,-118.1219521,33.88357442,,,,,,,,,,,,,
4292,The Forum Testing Site,"3900 W Manchester Blvd, Inglewood",Inglewood,LA County,County,2/1/2001,https://lacovidprod.service-now.com/rrs,,,,,Testing is by advanced appointment only. Online registration and appointments available at https://corona-virus.la/ or phone LA County info number 211 if no internet available. Testing is done in the car.,,,Open,4/15/2020 15:55,nkasraee_gc,4/15/2020 15:57,nkasraee_gc,Yes,Yes,No,testing only,No,Required,http://publichealth.lacounty.gov/,CA,84e5c1c4-f52d-46bf-8c64-8d64798973b4,PCR,-118.3419044,33.95828023,,,,,,,,,,,,,
4293,El Monte - San Gabriel Valley Airport Testing Site,"4233 Santa Anita Ave, El Monte",El Monte,LA County,County,2/1/2001,https://lacovidprod.service-now.com/rrs,,,,,Testing is by advanced appointment only. Online registration and appointments available at https://corona-virus.la/ or phone LA County info number 211 if no internet available. Testing is done in the car.,,,Open,4/15/2020 15:57,nkasraee_gc,4/15/2020 15:59,nkasraee_gc,Yes,Yes,No,testing only,No,Required,http://publichealth.lacounty.gov/,CA,1d902a6c-54a2-4f71-836e-dbe6698b0e80,PCR,-118.0343647,34.08332954,,,,,,,,,,,,,
4294,Aspen Valley Hospital respiratory tent,"0401 Castle Creek Road Aspen, CO 81611",Aspen,Aspen Valley Hospital,,970-279-4111,https://www.aspendailynews.com/news/aspen-valley-hospital-respiratory-tent-serves-as-clinical-in-between-before-er/article_d04f2708-72f7-11ea-9319-5bdd2c0dc5c3.html,noon to 4 p.m. Monday through Friday,,,,For residents without a primary care physician or health insurance — or for those who simply have difficulty connecting with their primary care physician — there’s Aspen Valley Primary Care (970-279-4111),,,Open,4/15/2020 17:28,kcaulfield_gc,4/15/2020 17:33,kcaulfield_gc,No,No,Yes,screening and testing,No,No,https://www.aspencommunityhealth.org/,CO,321e37c6-a1db-46e4-ac6c-22a4affc9b78,PCR,-106.8174502,39.18778733,,,,,,,,,,,,,
4295,Aspen antibody test,,,,,,https://www.aspendailynews.com/news/county-aspen-hospital-officials-working-on-best-strategy-for-covid-19-antibody-tests/article_3adbd6e8-7df7-11ea-9f20-4b0543c0cd51.html,,,,,,,,Missing Data,4/15/2020 17:32,kcaulfield_gc,4/16/2020 1:47,earkison_GISCorps,,,,,,,,CO,767003f9-8193-44dc-b812-cd81c08efee8,antibody,-106.8157336,39.18971655,,,,,,,,,,,,,
4296,Evangelical Community Hospital,"1 Hospital Dr, Lewisburg, PA 17837",Lewisburg,Evangelical,,(570) 522-2000,https://www.evanhospital.com/news/coronavirus-update,7 a.m. to 7 p.m.,,,,"vangelical President and CEO Kendra Aucker, “You will drive in your car over to this site. There is a group of people there to meet you, you provide your physician order for the testing and they do the testing right at that site. They have the materials they need to test you there.” It’ll be open every day from 7 a.m. to 7 p.m. at Plaza 15 behind the McCann School of Business.",,,Open,4/15/2020 18:52,tsmall_gc,4/15/2020 18:58,tsmall_gc,Yes,Yes,Yes,testing only,No,No,,PA,b6fd3a97-7bba-435c-9f9c-688bfbcab5d0,,-76.88991094,40.983849,,,,,,,,,,,,,
4298,ACE Healthcare Center,"7901 Veterans Parkway Columbus, GA 31909",Muscogee,,Private,(706) 221-6800,https://www.acutecareemergence.com/,"M-F 8am - 6pm, and Sat-Sun 9am-2pm",,,,"IF YOU CALL AHEAD, 706-221-6800, WE WILL SCREEN YOU AHEAD OF TIME AND WE WILL EVALUATE AND TAKE A SPECIMEN IN YOUR VEHICLE IF WARRANTED.",,,Open,4/15/2020 19:35,mhack_gc,4/15/2020 19:43,mhack_gc,Yes,,,screening and testing,Yes,Available,https://dph.georgia.gov/,GA,f81f95fc-6ace-40b9-86f8-e6c23d39e55e,PCR,-84.93750011,32.56380696,,,,,,,,,,,,,
4299,Ivy Tech Testing Site,"3800 N Anthony Blvd, Fort Wayne, IN 46805",Fort Wayne,Indiana State Department of Health,State,,,9AM-6PM Mon-Fri,,,,"Residents of Allen County don't need to have a doctor's note to participate in testing, as long as they are showing symptoms, are a health care workers, first responder, or an essential employee and are an Allen County resident.  Those who wish to take advantage of the testing opportunity should bring a driver's license, or other state-issued identification, and proof of employment.   Tests are limited to one individual per vehicle.",,250,Missing Data,4/15/2020 19:40,nzingleman_gc,4/15/2020 19:46,nzingleman_gc,Yes,No,No,screening and testing,,,https://www.allencountyhealth.com/,IN,3cacac33-390a-4d2c-a585-5dc6750bc54c,PCR,-85.11469882,41.11212165,,,,,,,,,,,,,
