OBJECTID,Name of Facility,Lon,Lat
2984,MainStreet Family Care,-86.45347761,33.96870081
2985,Socorro Public Health Office,-106.8994874,34.06027343
2986,Belen Public Health Office,-106.7755115,34.66026566
2987,Public Health Office - Santa Rosa High School,-104.6848531,34.94005216
2988,Tucumcari Public Health Office - Quay County,-103.7261199,35.17699205
2989,Clovis Public Health Office - Curry County,-103.2235664,34.41030322
2990,Portales Public Health Office - Roosevelt County,-103.3530639,34.18579485
2991,Fort Sumner Public Health Office - Grant County,-104.2442318,34.47226776
2992,Los Robles Regional Medical Center,-118.8834415,34.20728015
2994,Warren County Technical School,-75.02319604,40.74498172
2995,NHCAC Testing Center,-74.0277405,40.77411591
2996,ZMax Dragway and Atrium Health,-80.68806795,35.36148276
2997,Tryon Satellite Location Midtown,-80.84479114,35.21384299
2998,Tryon Satellite Location Matthews,-80.7290739,35.12155724
3000,American Family Care Daphne,-87.90938919,30.63038352
3001,American Family Care Clinic - Fairhope,-87.85108259,30.52353509
3002,American Family Care Clinic-Festival Centre (Mobile),-88.13471371,30.67296126
3003,American Family Care Clinic-Tillman's Corner (Mobile),-88.1632935,30.595662
3004,American Family Care Clinic - Orange Beach,-87.58547925,30.26989343
3005,American Family Care Clinic - Saraland,-88.098372,30.801393
3006,Baldwin County Health Department,-87.71062528,30.56464365
3007,Southwest CARE - Southwest CARE Center - Adults,-105.9510133,35.66001113
3009,Adult Respiratory Illness Clinic (Urgent Care - Ingersoll),-93.64523265,41.58603293
3010,Greater Mobile Urgent Care,-88.22521995,30.64200854
3011,Main Street Family Care - Brewton,-87.0687912,31.14178711
3013,Main Street Family Care - Mobile,-88.18870499,30.66126765
3014,Main Street Family Care - Monroeville,-87.31957444,31.50963922
3016,Gilette Stadium Parking Lot,-71.27024402,42.09145618
3017,ClearChoiceMD Urgent Care,-72.55703518,42.8854978
3018,Monroe County Hospital,-87.31932602,31.49836817
3019,Piedmont Athens Regional,-83.39832268,33.96117156
3020,ClearChoiceMD Urgent Care,-72.2910382,43.63617798
3022,ClearChoiceMD Urgent Care,-73.17624857,44.4679489
3023,St. Mary's Hospital,-83.40506973,33.94588166
3024,Clarke County Health Department,-83.35610167,33.95849815
3025,"Harvard Pilgrim Healthcare, Quincy",-71.01899149,42.23280973
3026,Nantucket Cottage Hospital,-70.10056182,41.27497
3028,Garage A- Garage A,-81.20594473,28.59816516
3029,Grand Avenue Urgent Care,-105.5546799,41.3085515
3030,Ivinson Memorial Hospital,-105.5574751,41.31220614
3031,Victoria Community Center,-96.97702767,28.7953594
3032,Martha's Vineyard Hospital,-70.58072894,41.46090343
3033,Stitches Acute Care,-105.5474458,41.3065326
3034,OMNI Healthcare - Atlantis Diagnostics,-80.61799112,28.087966
3035,Campbell County Health,-105.5155002,44.29309224
3036,Uncompaghre Medical Center,-108.2976552,38.12935403
3037,Campbell County Medical Group,-105.5195038,44.29154709
3038,Memorial Hospital of Carbon County,-107.2613156,41.78661539
3039,NextCare Urgent Care Marble Falls,-98.27333939,30.58724169
3040,Eastern Idaho Regional Medical Center (ERIMC),-111.9911605,43.4703154
3041,Respiratory symptom clinic of the Wyoming Medical Center,-106.3049352,42.84761434
3042,Cody Regional Health,-109.0735719,44.52606645
3043,Sweetwater Memorial Hospital,-109.2389119,41.59624736
3044,Evanston Regional Hospital,-111.0187716,41.24225746
3048,Henry Ford Hospital,-83.08523202,42.36632014
3050,StatCare in Bronx (Bartow Mall),-73.82888223,40.86958656
3051,One-day Drive-Through Testing Clinic,-86.57321798,32.18468192
3052,Penn Medicine Lancaster General Hospital,-76.30520728,40.04647355
3053,"Orange County Children's Medical Group, Inc.",-117.6647291,33.56540203
3054,"Orange County Children's Medical Group, Inc.",-117.7637629,33.66771778
3056,One Day Drive-Thru Testing Location,-87.16527215,33.21684012
3057,Northridge Hospital Medical Center,-118.5356905,34.22053502
3058,Cahaba Medical Care Bessemer Location,-86.99534008,33.36953002
3059,Long Beach City College,-118.1752771,33.78995447
3061,Cahaba Medical Care-West End,-86.85411096,33.49289647
3062,Washington County Health Department,-88.23012799,31.45849757
3063,Chilton County Health Department,-86.62526008,32.85654649
3064,Main Street Family Care (Millbrook),-86.40636674,32.49154446
3065,American Family Care Clinic-Prattville,-86.41321962,32.45995228
3066,Baptist Health Coronavirus Care Clinic—Prattville,-86.4820978,32.43104646
3067,Baptist Health Coronavirus Care Clinic,-86.25468179,32.32656474
3068,American Family Care Clinic-Greenville,-86.6473842,31.82971583
3069,Conecuh County Health Department,-86.96932825,31.42859263
3071,Pike Internal Medicine,-85.94401792,31.77984561
3073,Main Street Family Care (Andalusia),-86.47614027,31.30836857
3074,Conemaugh East Hills,-78.85779918,40.27082994
3075,Enterprise Civic Center,-85.86526997,31.35362093
3076,Ivy Creek Urgent Care (Enterprise),-85.83842718,31.29236997
3077,Georgia Tech Testing Site,-84.39886004,33.78030037
3078,Grover C Dils Medical Center,-114.5124107,37.6244124
3079,Lincoln County Medical Associates-alamo,-115.1679091,37.36439889
3080,Rowan College of South Jersey,-75.12053945,39.78085527
3082,Immediate Care - Wilson,-77.58667729,43.19237056
3083,Brevard County Health Department - Viera Clinic,-80.73239478,28.2474446
3086,"Madison County, NC",-82.55180056,35.82716552
3087,Henderson County Health Department,-82.46183283,35.31771499
3088,Nebraska Medicine Drive-Thru Testing Site,-96.0117017,41.25785977
3089,Texas Tech Health Science Center Amarillo,-101.7983549,35.20035075
3090,Maine Urgent Care - Lewiston,-70.18057082,44.10254697
3091,Anthem Blue Cross Blue Shield - ConvenientMD Mobile Testing Site,-70.35167882,43.63373577
3092,UMC Drive Up Screening & Testing,-101.8880422,33.59220163
3093,Unity Hospital,-77.7079485,43.191009
3094,Virginia Garcia Memorial Health Center - Drive Through at Ron Tonkin Field,-122.9096064,45.55345497
3095,SINAI URGENT CARE- Murphy/Plano East,-96.60879625,33.01171645
3096,Sinai Urgent Care-Park Cities,-96.78756746,32.84856975
3097,United Memorial Medical Center,-78.17686771,43.00390537
3098,Ugentology Care,-97.09826737,32.8025254
3099,Clifton Springs Hospital & Clinic,-77.1363225,42.960285
3101,Austin Emergency Care-Mueller,-97.69850645,30.30102237
3102,Austin Emergency Care - Anderson Mill,-97.78912049,30.44712268
3103,Columbus Regional Healthcare System,-78.69480617,34.33768541
3104,ARC South 1st,-97.76967202,30.2273538
3105,ARC Kyle Plum Creek,-97.87651556,30.02908693
3106,ARC Far West,-97.75008863,30.35154887
3107,ARC Round Rock,-97.68933667,30.48453867
3108,ARC Cedar Park,-97.82182353,30.52384536
3109,North Park Family Health Center,-117.1301226,32.74286177
3110,Logan Heights Family Health Center,-117.1465542,32.70166946
3111,Beach Area Family Health Center,-117.2522133,32.78274077
3112,Chase Avenue Family Health Center,-116.9766517,32.78171556
3113,Chula Vista Family Health Center,-117.0812412,32.64260178
3114,City Heights Family Health Center,-117.0778122,32.75838675
3115,Diamond Neighborhoods Family Health Center,-117.0929466,32.71125449
3116,DOUGHERTY COUNTY HEALTH DEPARTMENT,-84.17662813,31.55180343
3117,Downtown Family Health Center at Connections,-117.159332,32.71854829
3118,El Cajon Family Health Center,-116.9559845,32.79492735
3119,Elm Street Family Health Center,-117.1632091,32.72414688
3120,Grossmont Spring Valley Family Health Center,-117.0098405,32.7148351
3121,Hillcrest Family Health Center,-117.1626065,32.75152877
3122,,-117.0895656,32.75140788
3123,Atmed Treatment Center,-71.46864388,41.63917996
3125,Armistice Urgent Care,-71.36804033,41.88008352
3126,Lincoln Urgent Care,-71.47486,41.93427078
3127,Lemon Grove Family Health Center,-117.034534,32.74332077
3128,National City Family Health Center,-117.0805352,32.68074878
3129,North Smithfield Urgent Care,-71.54971244,41.99823369
3130,Oak Park Family Health Center,-117.0835732,32.72153078
3131,Rice Family Health Center,-117.0738483,32.61998727
3132,Sherman Heights Family Health Center,-117.1425491,32.71043697
3133,Xpress Wellness Urgent Care - Muskogee,-95.33710219,35.74032606
3134,Blackstone Valley Community Health Care,-71.38495102,41.87645923
3136,Beaver County Health Department,-100.5195779,36.81825004
3137,Garden City Treatment Center,-71.45509486,41.76925808
3138,Town of Laverne,-99.89551983,36.70239243
3139,Major County Health Department,-98.47483722,36.26888919
3140,Woodward County Health Department,-99.40010039,36.43475239
3141,Woods County Health Department,-98.66531513,36.80378025
3142,Texas County Health Department,-101.4747341,36.69210731
3144,Coweta Medical Group,-95.65758453,35.95877065
3425,American Family Care Alabaster,-86.8025465,33.2301855
3426,Tallapoosa County Health Department (Alexander City Location),-85.976477,32.9280049
3431,MainStreet Family Care - Arab,-86.501233,34.3232608
3432,American Family Care Athens,-86.9463779,34.7853803
3434,Escambia County Health Department,-87.4705738,31.0238418
3436,American Family Care South College Street,-85.5005893,32.5707335
3437,American Family Care Bessemer,-86.9945596,33.3354895
3438,American Family Care Trussville,-86.626171,33.6409478
3441,Urgent Care for Children - Birmingham,-86.706392,33.4308157
3442,American Family Care Montclair,-86.7199827,33.5267287
3443,American Family Care Parkway,-86.6996097,33.5882332
3444,United Doctor's Family Medical Center,-86.1543249,34.2130248
3445,Escambia County Health Department,-87.07426,31.124348
3448,American Family Care Calera,-86.7477575,33.1460302
3453,Columbiana Clinic,-86.6006087,33.1888217
3454,Cullman Regional Screening Site,-86.73788446,34.23135318
3455,American Family Care Cullman,-86.84590369,34.14680323
3457,American Family Care Decatur,-86.97324229,34.56230778
3459,American Family Care Dothan,-85.44009316,31.26415628
3464,American Family Care Flintridge,-86.9209522,33.4718697
3466,DCH Fayette Medical Center,-87.824218,33.708027
3467,Thrive Urgent Care,-87.6906904,34.8526401
3470,DeKalb Regional Medical Center POBs,-85.75586629,34.43964327
3471,Norwood Clinic,-86.7979675,33.6110065
3472,American Family Care Gadsden,-85.98854947,34.00982408
3473,American Family Care Gardendale,-86.825529,33.649054
3476,Clarke County Health Department,-87.80271064,31.69908341
3477,Southern Immediate Care-Heflin,-85.59882947,33.6235502
3479,Hoover Urgent Care Clinic,-86.84437876,33.39853859
3480,Huntsville Hospital Fever and Flu Clinic,-86.5773062,34.7196031
3481,American Family Care Whitesburg,-86.5656898,34.6576521
3483,American Family Care Madison,-86.73162932,34.75549752
3485,American Family Care Greystone,-86.67119731,33.42542068
3490,MainStreet Family Care - Monroeville,-87.307477,31.5209525
3491,Monroe County Health Department,-87.30747694,31.52095248
3492,AFC PriMed Eastchase,-86.1623475,32.359739
3493,AFC PriMed Taylor Crossing,-86.1728992,32.3831492
3496,MainStreet Family Care - Moody,-86.496134,33.6027858
3499,MainStreet Family Care - Oneonta,-86.455228,33.9412216
3500,East Alabama Medical Center,-85.4054807,32.63807404
3501,American Family Care Tiger Town,-85.39718808,32.6917304
3503,American Family Care Hampton Cove,-86.4845641,34.6594277
3504,MainStreet Family Care - Pelham,-86.763284,33.3135925
3511,MainStreet Family Care - Sylacauga,-86.241708,33.1852877
3512,MainStreet Family Care - Talladega,-86.099027,33.4306836
3514,Ive Creek Family Care Troy,-85.98318822,31.798636
3515,Trussville Urgent Care,-86.6267842,33.6102668
3516,Urgent Care for Children - Trussville,-86.608788,33.6214
3521,Urgent Care for Children - Vestavia,-86.7895769,33.4499882
3522,American Family Care Hoover,-86.8071968,33.3907777
3524,AFC PriMed Wetumpka,-86.2147547,32.50688375
3525,Christ Health,-86.7500996,33.5426671
3526,Independence County Health Unit,-91.5847297,35.7674148
3527,Washington County Health Unit,-94.15416,36.11136
3528,Cleburne County Health Unit,-92.041214,35.48675
3529,Pulaski County Health Unit - Jacksonville,-92.10332,34.891804
3530,Chicot County Health Unit Lake Village,-91.2903886,33.3064148
3531,Arkansas Department of Health,-92.3265533,34.7497899
3532,Pulaski County Health Unit - Central Little Rock,-92.3173479,34.7434497
3533,Pulaski County Health Unit - Southwest Little Rock,-92.35326,34.669453
3534,Lonoke County Health Unit - Lonoke,-91.90004,34.786182
3535,Drew County Health Unit,-91.81501,33.608765
3536,Pulaski County Health Unit - North Little Rock,-92.2711179,34.7805107
3537,Logan County Health Unit - Paris,-93.71406,35.290928
3538,Crawford County Health Unit,-94.3401204,35.4345847
3539,Crittenden County Health Unit,-90.175835,35.15488
3542,Cochise County Health Department,-109.9300216,31.3913501
3543,Greenlee County Health Department,-109.2906338,33.0463852
3544,Coconino County Health Department,-111.61071,35.214
3545,Pinal County Public Health Department,-111.390564,33.02843
3547,Mohave County Department of Public Health,-114.06499,35.19068
3548,Maricopa County Department of Public Health,-112.073364,33.410286
3549,Arizona Department of Health Services,-112.09816,33.446476
3551,Pima County Health Department,-110.9278985,32.1759497
3567,Mayo Clinic Hospital,-81.444793,30.2647028
3573,Phoebe Putney Memorial Hospital Testing Site,-84.1717317,31.6066238
3574,Phoebe Sumter Medical Center,-84.3256286,32.0668853
3575,Southwell Medical,-83.4376455,31.11842411
3576,CareConnect Family Practice - Alamo,-82.78248924,32.14174432
3577,Rural HIV Clinic,-84.0973485,31.5728821
3578,AAPHC Glover Dental Center,-84.2162481,31.5861831
3579,AAPHC Northwest Family Medical and Dental Center,-84.21940231,31.60976369
3580,AAPHC Renaissance Center,-84.21940231,31.60976369
3581,AAPHC Womens Health Center,-84.1680676,31.6054424
3582,Albany Area Laboratory,-84.1055372,31.5759693
3583,East Albany Medical Center,-84.1051805,31.5742303
3584,East Albany Pediatric and Adolescent Center,-84.1051805,31.5742303
3585,Hotz Scoggins Family Medical Center,-84.162384,31.5718149
3586,Mirian Worthy Women's Health Center,-84.1720212,31.60703
3587,West Albany Dental and Medical Center,-84.1897264,31.5476709
3588,South Albany Medical Center,-84.1622311,31.5627171
3589,Emory University Hospital Midtown,-84.3880648,33.7682396
3591,MedNow Urgent Care - Washington Road,-82.0367749,33.5115671
3592,MedNow Urgent Care - Walton Way,-82.006038,33.4755229
3593,MedNow Urgent Care - Wheeler Road,-82.0951244,33.4821186
3594,MedNow Urgent Care - Peach Orchard,-82.0177713,33.4252341
3595,Northside Family Medicine and Urgent - Dawsonville,-84.1508149,34.43889075
3596,MedNow Urgent Care - North Belair,-82.14191153,33.50807346
3597,MedNow Urgent Care - Lewiston Road,-82.22094751,33.47141146
3598,Northside Family Medicine and Urgent - Holly Springs,-84.5143445,34.1451504
3599,Northside Family Medicine and Urgent - East Cobb,-84.4128561,33.9686383
3600,Northside Family Medicine and Urgent - Roswell,-84.32182726,34.06400432
3601,MedNow Urgent Care - Thomson,-82.50498564,33.4870023
3602,Tift Regional Medical Center - West Campus,-83.5182273,31.4764093
3603,MedNow Urgent Care - Washington,-82.08337106,33.47171349
3612,Holiday Road,-91.605369,41.7004465
3613,UI QuickCare - North Liberty,-91.605665,41.7541219
3618,St. Luke's Plaza,-116.1901265,43.6051049
3621,Emergency Department - Belvidere,-88.839866,42.2428148
3622,Emergency Department - Rockford,-89.07355,42.266847
3624,SwedishAmerican Immediate Care,-89.003255,42.2836529
3625,Stateline Clinic & Immediate Care,-89.034281,42.4571612
3627,Family First Medical Group,-87.6831161,41.7175351
3628,Family First Medical Group,-87.8415946,41.5435226
3632,Integrity Extended Healthcare,-84.76324848,37.6201024
3633,Bluegrass Extended Care Medicine,-84.557092,38.019543
3634,Our Lady of the Lake Pediatrics,-91.0983537,30.4437624
3635,LSU Health,-90.07693549,29.95700759
3636,Mid City Medicine Clinic,-91.1531233,30.4500527
3637,Christus Schumpert Health System,-93.7197989,32.42379823
3639,Harvard Vanguard Medical Associates - Braintree,-70.99906082,42.21118769
3640,Atrius Health - Peabody-Lynnfield,-70.95011868,42.53986487
3641,UMass Memorial Medical Center - University Campus,-71.75824459,42.28019959
3646,Atrius Health - Kenmore,-71.1014124,42.3457733
3648,UM Upper Chesapeake Medical Center,-76.3461222,39.5188422
3651,MidMichigan Medical Center - Alpena,-83.48094912,45.09074293
3653,Henry Ford Macomb Urgent Care - Chesterfield,-82.805796,42.6760319
3654,Henry Ford Macomb Hospital - Clinton Township,-82.960699,42.6148986
3655,Henry Ford Macomb Urgent Care - Bruce Township,-83.039597,42.8881358
3656,Henry Ford Hospital,-83.084668,42.3676377
3657,Beaumont Hospital - Farmington Hills,-83.3241049,42.4466911
3658,Henry Ford Kingswood Hospital,-83.135211,42.458066
3659,MidMichigan Medical Center - Gladwin,-84.49531982,43.97656262
3661,Henry Ford Allegiance Walk-In Clinic - Townsend,-84.404562,42.198321
3662,Henry Ford Allegiance Walk-In Clinic - Leslie,-84.439356,42.4517171
3663,MidMichigan Medical Center - Midland,-84.25698202,43.63410068
3664,Henry Ford Macomb - Mt Clemens,-82.882016,42.6067281
3665,MidMichigan Medical Center - Mt. Pleasant,-84.74808168,43.61182598
3666,Henry Ford Macomb Urgent Care - Shelby Township,-82.998205,42.6672115
3667,Beaumont Hospital - Troy,-83.0937433,42.6182457
3668,Henry Ford Wyandotte Hospital,-83.147307,42.2102089
3669,Holland Hospital,-86.1141499,42.7749868
3670,Henry Ford Walk-In Clinic - Capitol Park,-83.097758,42.403411
3671,Henry Ford Macomb Urgent Care - Fraser,-82.964561,42.5540162
3672,"Spectrum Health Lakeland - Center for Outpatient Services, St. Joseph",-86.4558995,42.04669079
3673,MidMichigan Medical Center - West Branch,-84.24614722,44.2630416
3674,Henry Ford Allegiance Walk-In Clinic - North Street,-84.430788,42.258879
3675,Henry Ford Macomb Walk-In Clinic Richmond,-82.737772,42.7967038
3676,Henry Ford West Bloomfield Hospital,-83.407187,42.5378683
3677,Michigan Medicine - Brighton Health Center,-83.795547,42.54388821
3678,Michigan Medicine - Canton Health Center,-83.48761055,42.31425236
3679,MidMichigan Medical Center - Clare,-84.76846356,43.8205852
3680,Henry Ford Walk-In Clinic - Bloomfield Township,-83.30129,42.6118913
3681,Beaumont Hospital - Dearborn,-83.2142067,42.290725
3682,MidMichigan Medical Center - Gratiot,-84.66149683,43.391755
3683,Henry Ford Allegiance Specialty Hospital,-84.384497,42.2515527
3684,McLaren Macomb Emergency Department,-82.8965177,42.5874572
3685,Beaumont Hospital - Royal Oak,-83.1926985,42.5142008
3686,Mayo Clinic,-92.466612,44.0221101
3687,Mayo Family Clinic Northwest,-92.50024648,44.06552563
3688,"Mayo Clinic Hospital, Methodist Campus",-92.465868,44.0236385
3690,Missouri State Health Department,-92.1751316,40.1684616
3692,Taney County Health Department,-93.121485,36.696027
3693,Missouri State Health Department,-94.32397,38.66928
3694,Missouri State Health Department,-94.466644,37.098118
3695,Sullivan County Health Department,-93.13279,40.203358
3700,OCH Huxford Clinic,-88.82043694,33.47383354
3701,Grant Creek Family Medicine,-114.041132,46.89360929
3702,Novant - Huntersville,-80.8647245,35.4394042
3703,Novant - Matthews,-80.7282556,35.0831355
3704,Mountain Park Urgent Care,-83.22345326,35.37368957
3705,AdventHealth,-82.4873506,35.3893741
3706,Novant - Kernersville,-80.065283,36.1139898
3707,AdventHealth Centra Care  Arden,-82.53363,35.444935
3708,UNC Asheville Campus,-82.5639349,35.6164372
3709,Biltmore Church - Arden Campus,-82.5675729,35.4884725
3710,UNC Health,-82.39354211,35.28897326
3711,UNC Health,-82.4671037,35.3205502
3712,Novant - Brunswick County,-78.2837911,34.0156866
3713,Novant - Winston Salem,-80.3021903,36.062268
3714,Novant - Thomasville,-80.07401429,35.86975105
3716,Southern NH Medical Center,-71.4619653,42.7564419
3717,JFK Medical Center,-74.346787,40.5570361
3720,Ocean Medical Center,-74.127814,40.0772248
3724,Hackensack University Medical Center,-74.055652,40.8834146
3725,Joseph M. Sanzari Children's Hospital,-74.055652,40.8834146
3727,Bayshore Medical Center,-74.193627,40.4045573
3728,Southern Ocean Medical Center,-74.285099,39.7191417
3730,Mountainside Medical Center,-74.204352,40.8124073
3732,Jersey Shore University Medical Center,-74.03827,40.2079178
3733,Palisades Medical Center,-73.996392,40.7965635
3735,Raritan Bay Medical Center Old Bridge,-74.319812,40.3921242
3736,Raritan Bay Medical Center Perth Amboy,-74.27257,40.520499
3737,Riverview Medical Center,-74.063491,40.3538765
3740,William Paterson University - PASSAIC COUNTY RESIDENTS ONLY,-74.1973551,40.9426676
3743,InFocus Urgent Care,-74.61950931,40.31223804
3744,Pascack Valley Medical Center,-74.015121,40.9839379
3747,Ida G. Israel Community Health Center,-73.98567944,40.57619028
3748,NYC Health+Hospitals (Kings County),-73.9451,40.6562
3749,Rockland County Department of Health,-74.03635,41.161606
3751,Albany County Department of Health,-73.75465,42.64134
3752,Dutchess County Health Department,-73.90012,41.694775
3754,Nassau County Health Department,-73.6029342,40.726628
3755,St Lawrence County Health Department,-75.47423,44.33337
3756,Ulster County Health Department,-73.98704,41.941715
3758,NYC Health+Hospitals (Coney Island),-73.9657,40.586
3760,ProHEALTH Jericho,-73.9983,40.7239
3764,Northeast Medical Group Family Medicine – Rye Brook,-73.6827762,41.0044881
3766,Ulster County Health Department,-73.95189,42.076694
3769,Schoharie County Health Department,-74.31291,42.663185
3771,Downtown Urgent Care,-82.986256,39.9577977
3772,Hilliard Close To Home Center with Urgent Care,-83.133817,40.0358103
3773,Marysville Close To Home Center with Urgent Care,-83.350225,40.2388575
3775,Westerville Close to Home Center with Urgent Care,-82.9400487,40.14072528
3776,Access Solutions Medical group,-96.19612423,36.1504198
3778,Penn State Health St. Joseph,-75.94363086,40.39824578
3784,Avera Grassland Campus in Mitchell,-98.04727639,43.71380353
3786,Care Memphis Clinic,-90.0452383,35.1364311
3787,Chambers County Health Department,-94.674081,29.7724946
3788,Tarrant County Health Department,-97.163605,32.825916
3790,Harris County Public Health and Environmental Service,-95.4565881,29.7440065
3791,Harris County Health Department,-95.2495,29.995766
3792,Caldwell County Health Department,-97.654698,29.8724534
3793,Marshall-Harrison County Health,-94.36756,32.52823
3794,Hidalgo County Health Department,-98.21619,26.209188
3795,Grimes County Health Department,-96.07906,30.395107
3796,Cameron County Health Department,-97.21467,26.072412
3798,San Patricio County Health Department,-97.510445,28.039143
3799,Brazoria County Health Department,-95.69845,29.042206
3800,Sweetwater-Nolan County Health Department,-100.40978,32.47844
3801,Bell County Public Health District,-97.33653,31.097654
3803,Wichita County Public Health District,-98.5049,33.912262
3805,Andrews County Health Department,-102.54931,32.319355
3810,Whitman County Public Health,-117.24773,46.791485
3811,King County Health Department,-122.31672,47.302452
3812,Goldendale Health Department,-120.82513,45.822216
3813,Grant County Health District,-119.2899047,47.1226289
3814,Benton Franklin Health Department,-119.7719,46.20848
3815,Whitman County Health Department,-117.165054,46.719063
3816,King County Health Department,-122.19842,47.44655
3817,Seattle Health Department,-122.3339756,47.6050632
3818,King County Health Department,-122.3453162,47.5061601
3819,King County Health Department,-122.33394,47.70511
3820,Seattle / King County Department of Public Health,-122.34765,47.62215
3821,Shoreline Health Department,-122.31136,47.73756
3822,Pacific County Health and Human Services Department,-123.813479,46.6667093
3823,Pierce County Health Department,-122.4467733,47.240591
3824,Pierce County Health Department,-122.542786,47.123787
3826,Novant Health GoHealth Urgent Care - Thomasville,-80.07435805,35.85712966
3827,Novant Health GoHealth Urgent Care - Lexington,-80.26059889,35.77135776
3828,OhioHealth Grady Memorial Hospital,-83.08918984,40.30614655
3829,Ochsner North Shore Hospital,-89.74515983,30.2889415
3830,COVID-19 Cayuga Health Sampling Site,-76.491738,42.483294
3831,Roosevelt Park,-80.57988189,41.08685274
3832,Syracuse Community Health Center,-76.1503912,43.03982258
3833,Upstate University Hopsital,-76.1402475,43.042095
3835,American Family Care Clinic-Vaughn Road,-86.2233705,32.343039
3836,Centra Health,-79.1696662,37.41392544
3837,Marion County Health Department,-87.98925511,34.10825533
3838,Arrowhead Regional Medical Center,-117.3527707,34.07193022
3839,Wilcox County Health Department,-87.29056425,31.99160819
3840,Rowan College Cumberland Campus,-75.05470604,39.43862296
3841,Weequahic Park,-74.19825536,40.70931011
3842,Anmed Health Oglesby Center A North Campus,-82.62958815,34.54359545
3843,Cogdell Memorial Hospital,-100.917109,32.68844008
3844,Thomas County Health Department,-83.97210419,30.83547227
3845,Bako Dx,-84.20523568,34.11123745
3848,The University of Albany,-73.82019358,42.68957298
3849,Grant County Health Department,-97.73502345,36.80751444
3850,Garfield County Health Department,-97.889745,36.370894
3851,Noble County Health Department,-97.27993248,36.28981182
3852,Pawnee County Health Department,-96.8056832,36.33717674
3853,Pawnee County Health Department,-96.47901574,36.30766083
3854,Osage County Health Department,-96.32520715,36.67303296
3855,Brevard County Health Department - Titusville Clinic,-80.83914563,28.62182271
3856,Community Care Physicians - Mobil Testing Site,-73.776933,42.75870301
3857,Brevard County Health Department - Melbourne Clinic,-80.61056195,28.06354689
3858,Washington County Health Department,-95.91951486,36.74089414
3862,Northside Family Medicine and Urgent - Midtown,-84.38826283,33.78503818
3863,UPMC Pinnacle,-76.30964628,40.04810265
3864,American Family Care Pell City,-86.28127713,33.61089923
3866,Robbinsville Municipal Township Building Parking lot,-74.63517464,40.22097219
3867,Heritage Valley Center Township Medical Neighborhood,-80.31190732,40.67981589
3868,Heritage Valley Moon Township Medical Neighborhood,-80.19833507,40.51474413
3870,ClearChoice MD Urgent Care,-72.97018715,43.59671561
3871,Adventist Health Ukiah Valley,-123.2032927,39.15210352
3872,County of Colusa Public Health,-121.999566,39.20708548
3873,Big E,-72.61915196,42.09295068
3874,Santa Clarita Testing Site,-118.569133,34.40275865
3875,Athol Hospital,-72.20855041,42.58577642
3876,Tully Walk-In Care,-72.18809882,42.58040929
3877,Heywood Urgent Care,-71.99413608,42.57123174
3878,CVS Rapid Testing Site Lowell,-71.32348688,42.61241806
3879,Two Rivers Public Health Department,-99.37157755,40.43816993
3881,Gundersen Tomah Clinic,-90.51306422,43.95864429
3882,UMass Memorial Medical Center Memorial Campus,-71.79261941,42.27334381
3883,South Shore Hospital,-70.95429864,42.17575815
3884,Union Point- South Shore Health Drive-Thru,-70.94528024,42.16431686
3886,Tomah Mayo Clinic,-90.51541383,43.98348802
3887,Pasadena Testing Site,-118.1671545,34.15985272
3888,AFC Urgent Care Methuen,-71.129475,42.74775677
3889,CareWell Urgent Care Somerville,-71.09489748,42.393862
3890,Waukesha Memorial Hospital,-88.24279423,43.011378
3891,CareWell Urgent Care Worcester Greenwood St,-71.79581913,42.21281604
3892,Lincoln Park Testing Site,-118.2009914,34.06683175
3893,AltaMed Medical and Dental Group — West Covina,-117.9470074,34.05982242
3894,VA Parking Lot 15,-118.4558333,34.0596846
3895,Oconomowoc Memorial Hospital,-88.4859016,43.10052791
3896,East LA College,-118.1500464,34.04046054
3897,AltaMed Medical and Dental Group — Commerce,-118.1555358,34.01606515
3898,"AltaMed Medical Group — Pico Rivera, Passons",-118.085487,33.98534876
3899,AltaMed Medical and Dental Group — South Gate,-118.1846353,33.95438767
3900,Charles R. Drew Campus,-118.2401275,33.92433951
3901,CareWell Urgent Care Northborough,-71.6675872,42.28638677
3902,CareWell Urgent Care Lexington,-71.23290525,42.45327236
3904,CareWell Urgent Care Marlborough,-71.49932368,42.34941199
3905,CareWell Urgent Care Fitchburg,-71.77439276,42.58091766
3906,CareWell Urgent Care Worcester Lincoln St,-71.77380562,42.29537936
3907,CareWell Urgent Care Norwell,-70.88208613,42.17361959
3908,CareWell Urgent Care Cambridge Fresh Pond,-71.14461559,42.38896116
3909,CareWell Urgent Care Framingham,-71.39514946,42.29866047
3910,CareWell Urgent Care Cambridge Inman Square,-71.10107377,42.37370819
3911,UPMC Williamsport (UPMC Susquehanna),-77.01373738,41.24900655
3913,Convenient MD Framingham,-71.404839,42.30206251
3914,Convenient MD Falmouth,-70.59979954,41.55689795
3915,Convenient MD Newburyport,-70.90463492,42.8211036
3916,Arcpoint Labs,-84.19762464,39.96235109
3917,Convenient MD Pembroke,-70.76459682,42.10778484
3918,Convenient MD Weymouth,-70.9556085,42.171095
3919,Lynn Community Health Center,-70.94344401,42.4649577
3920,Westborough Family Medicine,-71.60746434,42.28253257
3921,Oswego Hopsital mobile testing site,-76.51604988,43.45419508
