OBJECTID,Lon,Lat
12254,-82.70918467,27.97999911
12255,-82.55055822,28.06372196
12256,-95.68604118,29.91945097
12257,-95.84579354,29.69887782
12258,-95.44246541,29.7224057
12259,-94.16864388,30.10901689
12260,-96.88984203,33.17820558
12261,-88.0803815,30.7306541
12267,-86.9881879,33.3734469
12272,-87.3179832,32.6186817
12285,-85.8682463,31.3611685
12292,-86.9432514,31.4308568
12297,-88.0657209,30.6993713
12299,-85.8234262,31.0626324
12300,-86.8461785,33.354953
12307,-85.7242378,31.3263899
12318,-87.5768127,33.1870302
12320,-88.0548666,30.6916696
12321,-87.3296392,31.4905022
12325,-87.3174187,32.6115183
12330,-86.6314272,31.8332801
12331,-86.7435247,31.6365284
12348,-95.48612047,29.74892514
12349,-95.42952428,29.82726472
12350,-95.612364,29.915559
12351,-95.26348722,30.01367981
12352,-95.1423785,29.54207154
12353,-77.3953118,37.18339055
12354,-95.39175097,29.55838041
12355,-77.28565733,37.15395
12356,-77.54255723,37.19115026
12357,-77.25561698,36.92113172
12358,-76.84823692,37.12757385
12359,-95.61724461,29.60286841
12360,-77.56123026,36.68683947
12361,-95.76592933,29.8171789
12362,-70.59460113,41.41859579
12363,-77.31327449,37.28970864
12364,-77.92778925,37.74599551
12365,-70.2746487,41.65611132
12366,-95.58678395,29.7347628
12367,-97.793991,30.162978
12368,-81.48544086,37.12782516
12369,-95.4853785,29.736882
12370,-81.33982531,37.30345367
12371,-100.4800131,31.44531882
12373,-77.09585546,38.99286596
12374,-97.82256812,30.17364265
12375,-97.105545,33.187698
12376,-95.11633307,29.55591453
12377,-97.08265955,32.85552346
12378,-97.95134201,29.85806829
12379,-97.668072,31.07141446
12380,-97.321275,32.860611
12381,-97.38735294,27.70999148
12382,-97.79585366,30.47470769
12383,-83.87439106,34.2315325
12385,-88.3163106,41.99630076
12386,-87.96071956,42.07439481
12387,-115.009362,36.031842
12389,-114.0948675,36.79654591
12390,-115.106589,36.27651648
12392,-115.0639599,36.11327994
12395,-118.4683133,34.41564831
12396,-117.1460261,32.91280364
12397,-117.1789226,32.82003062
12398,-117.1453707,32.77532026
12399,-116.9677565,32.83873877
12400,-117.0015843,32.64600426
12401,-97.13006367,33.07457408
12402,-70.80949694,43.08160852
12403,-77.09018001,38.82857882
12404,-97.94304002,29.86139338
12405,-80.65803695,27.94818847
12407,-84.47003628,39.25857185
12408,-83.73404518,42.80549991
12409,-85.58978292,42.24206608
12413,-82.93998764,40.02930266
12414,-71.02358847,42.40271436
12415,-70.5584631,41.57755881
12416,-80.62838909,27.99270712
12417,-71.09064818,42.77740906
12418,-71.00706428,42.16777218
12419,-71.0103216,42.12767819
12420,-70.92898065,41.65770211
12421,-70.9241646,42.5035598
12422,-72.7869216,42.0261337
12423,-71.23530724,42.40258043
12424,-80.84049091,28.66310532
12425,-72.04418407,42.68650447
12426,-71.34597706,42.05057138
12427,-80.77188592,28.4822948
12428,-70.26205852,43.66339516
12429,-70.43550158,43.50883206
12430,-70.37083102,43.67676979
12431,-71.26264204,42.80726578
12432,-71.53254024,42.79872661
12433,-70.92833165,42.99167476
12434,-96.2867889,30.58259918
12435,-70.8888722,43.22135375
12437,-71.52901328,43.20803097
12438,-71.5185871,42.94186805
12439,-97.04664532,33.01185983
12440,-96.465411,32.899248
12441,-96.82204348,32.8512674
12442,-95.39844446,29.81337604
12445,-104.4653578,39.34655447
12446,-122.1329173,38.00656906
12447,-121.8696467,38.00673795
12448,-122.3379857,37.95590088
12449,-121.6932493,37.93580895
12450,-86.91915738,33.46879761
12451,-111.4683228,40.68761631
12452,-113.5757374,37.09938158
12453,-111.8539647,40.5759443
12454,-111.5499921,38.3389241
12455,-109.5174604,40.45414598
12456,-111.9008518,40.59772222
12457,-111.8402443,40.75763934
12458,-111.9669649,41.22577242
12459,-112.5608347,39.35008893
12460,-112.084888,38.76197217
12461,-111.9802409,40.68131955
12462,-111.8921661,40.53844597
12463,-110.1698723,38.99472718
12464,-111.590313,37.76682119
12465,-112.0294457,41.49086635
12466,-110.3932829,39.54998427
12467,-110.8543428,39.68471057
12468,-109.5389902,40.46231649
12469,-110.4006268,40.16081231
12470,-111.6569267,40.27548724
12471,-111.9573975,40.67294668
12474,-80.08338842,26.62843882
12476,-80.08431386,26.9568751
12477,-80.11598486,26.58859357
12478,-74.47425733,40.49098345
12479,-80.10023573,26.93422909
12480,-74.5450531,40.43438182
12481,-94.17484583,30.07571394
12482,-96.6322845,33.215859
12483,-96.804666,33.108327
12484,-96.7888755,33.027957
12485,-80.06972989,26.75296798
12487,-81.35848687,28.75721555
12488,-81.34840529,28.81216742
12489,-80.10006913,26.38265246
12491,-105.2344485,40.01643
12492,-83.03055976,43.80233922
12493,-83.8938182,43.58970858
12494,-84.6413685,45.025407
12495,-83.7231975,42.790473
12496,-82.8996795,42.587721
12497,-83.3189805,43.060464
12498,-83.2701645,42.830316
12499,-84.76687429,43.58752379
12500,-83.6603775,42.945453
12501,-84.573027,42.67683
12502,-84.9209985,45.374544
12503,-97.77546332,30.20576972
12504,-106.5322975,31.81610346
12505,-106.5779068,31.84021453
12506,-106.3185107,31.76477612
12507,-106.2529192,31.77512544
12508,-97.77506305,30.28153421
12509,-97.68670719,30.38278087
12510,-97.82281821,30.4572468
12511,-97.85007769,30.18429275
12512,-94.16767634,30.10530484
12513,-96.93292438,33.02239496
12514,-98.5234599,29.53283007
12515,-97.35145027,32.5668086
12518,-95.61350813,29.99706476
12519,-96.79810616,32.80689009
12521,-96.84051878,33.11581053
12522,-96.60710554,32.96784152
12523,-97.00473367,32.67143769
12524,-97.12660221,32.91401623
12525,-98.68589458,29.56426402
12526,-95.61875832,29.77876769
12527,-95.39149691,29.73377002
12528,-95.4711495,29.7397067
12529,-95.10896194,29.57460045
12530,-95.51347136,29.97889013
12531,-97.23790696,32.89972393
12532,-95.15399287,29.49034881
12533,-97.10692939,32.59529662
12537,-93.98716729,29.95437431
12539,-96.74106154,32.97761326
12540,-97.65722837,30.4955702
12541,-97.38291591,32.88142354
12542,-98.49950553,29.66012871
12543,-98.49300285,29.61578584
12546,-98.26498791,29.58057485
12548,-95.55631948,30.03310568
12561,-88.02394442,42.13932043
12562,-88.01604244,42.06669803
12563,-88.24312168,40.14229911
12564,-87.62910058,41.73622384
12565,-89.59312758,40.69307712
12566,-90.12379229,38.62468409
12568,-86.58716965,34.72135857
12569,-90.50706078,38.77516237
12570,-90.76337585,38.7662371
12571,-107.7700783,39.52252069
12572,-107.7699603,39.52256207
12573,-107.3218839,39.53289387
12574,-115.1986005,36.180459
12575,-115.1188993,36.14769491
12576,-118.2455222,34.07515775
12577,-92.17499659,40.17039314
12578,-92.31870764,34.74718843
12579,-92.39503806,34.73037969
12580,-89.44969082,32.67398086
12581,-90.31341498,32.19050959
12582,-90.15437522,32.46646409
12583,-88.41342889,34.27617408
12584,-90.34973282,33.95101278
12585,-89.64987126,30.63450024
12586,-88.83596354,33.44250155
12587,-90.19083782,32.31820581
12589,-88.59782901,30.87146542
12590,-89.54138495,32.7742089
12592,-123.0294824,48.52671137
12594,-92.15873964,46.83320844
12595,-93.03583326,44.97734455
12596,-93.24461809,44.99893307
12597,-96.76515877,46.89105653
12598,-93.31021797,44.32387007
12599,-94.63001383,43.98589978
12600,-90.34074597,47.75615148
12601,-82.42808216,38.41610424
12602,-81.16551392,37.89405044
12603,-81.17325629,37.8892773
12604,-81.14670799,37.98795954
12605,-81.66606568,38.37055232
12606,-80.13286949,39.48770548
12607,-79.98419631,39.63141652
12608,-79.98542215,39.65502056
12609,-79.94237096,39.60994373
12610,-77.96671205,39.44791453
12611,-77.86219044,39.29022573
12612,-81.23541211,37.26770793
12613,-81.17016344,37.77102291
12614,-76.61485529,39.25151292
12615,-76.8755711,38.74816779
12616,-76.61413286,39.32951382
12617,-77.07535689,38.91215767
12618,-77.0163278,38.92956415
12619,-76.49297394,39.38890894
12620,-76.60974035,39.37235255
12621,-77.0512156,39.05199523
12622,-76.24759145,39.4798168
12623,-76.60183392,39.27330289
12624,-77.25094552,39.11744432
12625,-77.08746332,38.96290878
12626,-76.32615633,39.50287097
12627,-76.91634033,38.62805916
12628,-76.77224994,38.49453415
12629,-76.51274316,38.82983096
12630,-86.65656467,33.51821429
12631,-106.0893091,31.44434121
12632,-93.05534601,34.65500923
12633,-92.10412019,35.86761235
12636,-93.57922311,33.35570708
12637,-71.51857033,41.87516678
12638,-71.50632615,42.00690285
12639,-87.31759826,32.62021988
12640,-122.0709024,37.87548724
12641,-122.4523254,37.72755095
12642,-93.14954504,33.91761397
12643,-71.45152285,41.89221742
12644,-93.63384059,34.56035471
12645,-71.42789977,41.79193282
12646,-71.51488832,41.71454194
12647,-86.5876,34.7217665
12648,-86.81747,33.55439239
12649,-88.23845,30.42692669
12650,-86.98171,34.80466567
12651,-86.76009,34.32864863
12652,-86.60038,34.7365048
12653,-86.42847,34.9066725
12654,-88.10615,30.69939295
12655,-86.28386,32.41754254
12656,-86.6231,32.85482952
12657,-86.03491,32.63596885
12658,-86.24781,32.32747193
12659,-86.8581,33.11256896
12660,-86.17055,32.376636
12661,-86.33845,32.34905174
12662,-86.21848,32.0521325
12663,-86.28366,32.37003453
12664,-86.28366,32.37003453
12665,-88.22882,31.09273296
12666,-88.07575,30.61865505
12667,-88.1216,30.7581539
12668,-88.06023,31.10644042
12669,-88.25951,30.77015472
12670,-88.17371,30.58142216
12671,-88.0768,30.69874517
12672,-85.93267,34.428198
12673,-86.25355,34.62474215
12674,-85.82978,33.661782
12675,-85.82493,33.652062
12676,-85.4099,32.88300808
12677,-85.59506,34.22094646
12678,-85.9564,33.99988754
12679,-86.01332,34.02401865
12680,-85.00804,32.47472778
12681,-86.10527,33.43594283
12682,-86.30189,34.06656491
12683,-87.03014,32.40495601
12684,-87.81582,32.50290613
12685,-87.32759,31.48541621
12686,-86.99454,31.88643942
12687,-87.6242,32.26660075
12688,-87.50803,32.45257332
12689,-87.33587,32.00152891
12690,-85.28927,31.55025279
12691,-85.46052,31.87035334
12692,-85.45762,31.23597664
12693,-86.3663,31.49690923
12694,-85.85716,31.31845597
12695,-85.19378,31.798707
12696,-85.89547,31.047927
12697,-85.59634,31.33146134
12698,-85.96139,31.76530518
12699,-85.59369,31.10690352
12700,-87.54822,33.1772291
12701,-91.60938,36.24325315
12702,-90.58933,36.41859747
12703,-90.5084,36.06017437
12704,-91.84617,36.375876
12705,-90.97119,36.08098604
12748,-93.46099,34.26625863
12749,-92.46896,33.54224564
12750,-93.58972,33.66146353
12768,-71.47774985,41.71672011
12769,-123.2105506,39.16520377
12770,-122.1720392,39.93513157
12771,-122.1958368,39.92808065
12774,-74.12066395,41.01211082
12775,-74.24012214,39.96975254
12776,-96.60517322,40.85352111
12777,-117.5700374,33.8556499
12778,-117.5643256,33.8929244
12779,-117.5575642,33.9745804
12780,-117.2255871,33.9165097
12781,-117.4612365,33.9772278
12782,-117.47367,33.9043813
12783,-117.3495742,33.9759964
12784,-117.3960734,33.9529603
12785,-117.3250313,33.8888212
12786,-104.7055221,39.5965109
12787,-104.7731516,39.6536259
12788,-104.8688126,39.4504837
12789,-104.9924989,39.5500137
12790,-104.9397067,39.9143911
12791,-82.4951991,29.7948673
12792,-81.5088506,28.6736265
12793,-81.7757473,28.054222
12794,-80.1411719,25.962322
12795,-80.1471323,26.395553
12796,-81.8064874,26.3297746
12797,-82.7454184,27.9414209
12798,-81.7191666,28.498845
12799,-80.7544383,28.3736111
12800,-82.5852376,28.8924924
12801,-80.1476963,26.4532425
12802,-81.3483206,28.6516861
12803,-81.7803682,26.6121779
12804,-82.3382602,29.6889937
12805,-82.4218646,29.6298687
12806,-82.4230501,29.6603587
12807,-80.1258476,26.9333766
12808,-81.7729772,24.5666896
12809,-80.2031817,26.1646891
12810,-81.7213471,25.9559455
12811,-80.7033355,28.3845983
12812,-80.3455487,25.7155327
12813,-80.2032848,25.9577985
12814,-80.2125237,25.9417837
12815,-81.690386,26.2725526
12816,-81.7700839,26.2432523
12817,-82.6715501,28.2383202
12818,-81.9000355,26.6974512
12819,-80.2449392,25.9194702
12820,-81.3515002,28.5526567
12821,-81.2423319,28.4151756
12822,-81.2930871,28.9117334
12823,-81.3237356,29.861987
12824,-82.6373518,27.8073097
12825,-82.4552831,27.2979047
12826,-80.4453591,27.7685508
12827,-82.3941051,28.0331783
12828,-80.7989319,28.5569656
12829,-82.667247,28.1860496
12830,-81.5118948,28.4929633
12831,-81.58766,28.5052892
12832,-81.7357114,28.0445953
12833,-81.3233523,28.6245375
12834,-82.1892918,28.2511997
12835,-87.8479621,42.1668583
12836,-76.615193,39.2163282
12837,-76.5921539,38.7461509
12838,-76.6018727,39.1407293
12839,-76.7001899,39.0857775
12840,-76.5501779,39.0811142
12841,-85.484363,43.6868423
12842,-84.7691725,43.8260785
12843,-92.1177847,34.866723
12844,-86.2464131,41.8191796
12845,-85.892352,42.2087332
12846,-83.1332036,42.6514367
12847,-86.4842544,42.0791072
12848,-86.4954694,42.0139433
12849,-75.0334603,39.918404
12850,-75.1093386,39.7074644
12851,-75.0561541,39.9124379
12852,-75.2184462,39.7221677
12853,-74.8696275,39.9703378
12854,-74.8627062,39.7276347
12855,-75.1258053,39.8283271
12856,-73.4162715,40.6809506
12857,-73.1946064,40.8547401
12858,-73.1698557,40.8486178
12859,-78.8486158,35.8207896
12860,-84.0544897,39.7559451
12861,-84.1106,39.6391588
12862,-75.4292378,39.8701859
12863,-74.95056,40.1062891
12864,-75.001693,40.1509245
12865,-75.2124437,40.1043347
12866,-75.2875523,39.9076932
12867,-75.0873484,40.2579181
12868,-74.8742415,40.1647138
12869,-74.8753793,40.1398627
12870,-75.5010091,40.2165038
12871,-75.029079,40.1033548
12872,-75.0456452,40.0338931
12873,-75.1487528,40.0173107
12874,-97.822911,30.1742412
12875,-97.728274,30.242302
12876,-106.4066342,31.7826965
12877,-106.2602426,31.7918644
12878,-106.5275651,31.8295004
12879,-106.5568419,31.8589804
12880,-106.4220458,31.8776066
12881,-106.3001169,31.7268189
12882,-97.7395908,30.7013221
12883,-97.8571109,30.0116969
12884,-97.9685668,30.3397543
12885,-97.6476617,30.4453396
12886,-85.25064847,34.0095641
12887,-78.99133385,43.1142172
12888,-73.89267607,40.82114728
12889,-73.90153791,40.85793569
12890,-73.91864432,40.83400104
12891,-73.91832782,40.8341715
12892,-73.92301632,40.8385264
12893,-73.86334105,40.83539604
12894,-73.92082336,40.84600563
12895,-65.89947642,18.00753417
12896,-73.92147245,40.84607867
12897,-73.85835505,40.83494392
12898,-73.90466178,40.85166627
12899,-73.84305103,40.85978669
12900,-73.88677844,40.85655541
12901,-73.94388032,40.7130637
12902,-73.92204632,40.81349004
12903,-66.40429145,17.96500702
12904,-73.63873415,40.6457935
12905,-73.86723561,40.86610315
12906,-73.92127214,40.81706866
12907,-65.64893601,18.26455192
12908,-73.83285215,40.83559881
12909,-73.89682832,40.84671362
12910,-73.47872861,40.69269293
12911,-73.85761593,40.70593219
12912,-73.90045144,40.85576798
12913,-66.04854113,18.23426027
12914,-81.45680908,29.24588253
12915,-73.88507335,40.87732052
12916,-81.05618268,29.24821128
12917,-66.06224259,18.23401358
12918,-66.66253309,17.99295759
12919,-74.54528107,39.38178034
12920,-66.52657543,17.99873172
12921,-66.71888952,18.04619575
12922,-74.38248057,40.43748116
12923,-74.49170113,40.47530888
12924,-66.49387157,18.13150936
12925,-74.30177821,40.29749296
12926,-66.20741216,18.39825494
12927,-105.0468904,40.04099476
12928,-66.31968624,18.41326407
12929,-81.37562736,28.53199647
12931,-81.43953115,28.60072612
12932,-65.90677374,18.23193102
12935,-105.159626,39.95213085
12936,-65.96222138,18.18476469
12937,-105.007707,39.749409
12938,-66.00347801,18.36625074
12939,-105.1993125,40.072068
12940,-66.16808005,18.23652844
12941,-66.10428268,18.25702455
12942,-66.39629727,18.44658642
12943,-97.64400284,30.61997049
12944,-96.82068673,32.82504452
12945,-96.7611105,32.836878
12946,-96.76894862,32.88019718
12947,-98.49847076,29.61077895
12948,-117.0835128,32.63073971
12949,-96.99218752,32.84108425
12950,-81.5091722,28.6800004
12951,-80.6733085,32.4397722
12952,-80.1840954,26.3687352
12953,-82.5608927,27.4949494
12954,-82.4310119,27.4340637
12955,-82.2958557,27.9219779
12956,-81.9405667,26.6633479
12957,-80.8750508,35.1825073
12958,-82.7886184,27.9356574
12959,-81.7285724,28.5486846
12960,-80.5902759,35.4199396
12961,-80.310934,26.0455977
12962,-80.251819,26.2539261
12963,-86.5663338,30.7361721
12964,-81.6380187,28.1778539
12965,-81.5437872,30.2405541
12966,-81.3044685,28.9980861
12967,-80.1452352,26.4517048
12968,-82.8500532,31.5218544
12969,-81.8050694,26.5450891
12970,-86.60226,30.4427184
12971,-80.1353104,26.1908789
12972,-81.1319749,35.2618349
12973,-79.8242904,36.0819203
12974,-81.4681708,35.7248717
12975,-80.1797689,26.011304
12976,-80.462615,25.4777493
12977,-80.8413615,35.0686362
12978,-80.5700811,24.95949182
12979,-81.3951196,30.3065879
12980,-80.0919904,26.935909
12981,-80.3870569,25.6912669
12982,-81.8104737,24.5467548
12983,-81.4155141,28.3015902
12984,-81.339125,28.7557807
12985,-80.0895466,26.809334
12986,-81.9537373,28.0824518
12987,-80.0796397,26.5728117
12988,-81.8738672,28.8160183
12989,-81.626187,30.187372
12990,-85.1914819,30.7467753
12991,-81.4414608,30.2627916
12992,-80.6207454,28.0954531
12993,-80.3037479,25.731429
12994,-80.3079903,25.9414724
12995,-82.7285743,28.23749
12996,-82.2234739,27.039498
12997,-82.1374692,29.1778224
12998,-81.7420163,30.1649196
12999,-81.3731519,28.5780153
13000,-81.4302178,28.4492672
13001,-81.382515,28.5133465
13002,-81.082078,29.270369
13003,-81.2289006,28.6534748
13004,-82.7376011,28.0794634
13005,-85.6491469,30.1961513
13006,-87.2105425,30.4366426
13007,-87.2178954,30.5306234
13008,-80.3361177,25.6358009
13009,-82.1223159,27.9824557
13010,-80.270339,26.1484952
13011,-80.11062,26.274458
13012,-82.0708668,26.9651331
13013,-80.3199636,27.3293514
13014,-80.729036,28.346772
13015,-80.2276343,26.70772
13016,-81.5043482,27.5419941
13017,-81.5774945,30.2888765
13018,-81.6190725,30.7779472
13019,-81.3217516,29.8366728
13020,-82.6484708,27.8626827
13021,-82.7341782,27.7914039
13022,-80.2218924,27.1973357
13023,-84.2383758,30.4613394
13024,-82.5012918,28.0922406
13025,-82.394901,28.0685107
13026,-82.5114381,27.9451338
13027,-81.714703,28.823794
13028,-81.9602151,28.9516834
13029,-83.9460612,30.851663
13030,-80.7986674,28.5685602
13031,-82.394646,27.0513653
13032,-80.3977008,27.6590158
13033,-82.3518812,28.2341659
13034,-81.7426398,30.2500403
13035,-81.321888,28.6006621
13036,-81.3028052,28.700254
13037,-82.1872422,28.2538625
13039,-78.04223437,39.35212677
13040,-77.8526077,39.2975021
13041,-81.75790393,38.37731161
13042,-79.04758015,39.48133051
13043,-78.98589963,39.42897794
13044,-78.205695,39.6259984
13045,-75.62847478,39.30076006
13047,-75.62391118,39.65108607
13050,-116.5298726,32.82207099
13051,-117.024182,33.24260252
13053,-147.7441972,64.83189406
13054,-80.6892255,41.02484198
13055,-80.84649909,41.28556988
13056,-80.74066844,41.20422259
13057,-71.48614232,41.82210499
13058,-71.40739476,41.84231724
13059,-71.4547645,41.93751694
13061,-71.44204305,41.95369642
13062,-83.77901186,35.99925277
13063,-97.68878494,35.46233427
13064,-84.8068895,34.27310104
13065,-96.75080143,32.65721469
13066,-117.4360492,34.0610559
13067,-95.03399395,29.79624946
13068,-77.1229524,40.23510996
13069,-90.14221115,35.15547891
13070,-99.46509015,27.68525734
13071,-94.43124272,37.05468231
13072,-83.46090782,41.53476802
13073,-112.205875,33.46027043
13074,-80.5693434,41.18285243
13075,-84.39914738,42.23619429
13076,-116.9202195,32.8098726
13085,-71.10028142,42.13745824
13093,-70.76767842,42.1053587
13094,-71.12892512,42.30136007
13095,-71.24597084,42.33239105
13096,-71.14270782,42.70318617
13098,-70.94692862,42.53721443
13099,-71.06983762,42.05646538
13100,-71.20672582,41.95755505
13101,-71.33933703,41.96746133
13102,-71.07162502,41.95176012
13103,-72.50948544,42.09523552
13107,-71.44956642,42.47642446
13108,-72.32969432,42.59261768
13109,-71.12377052,42.3972198
13110,-70.98794522,41.67244868
13111,-71.32607492,42.597315
13112,-71.24867862,42.31446783
13113,-70.68827382,41.97914504
13114,-71.19651542,42.1731424
13115,-71.00339602,42.25190875
13116,-71.10702352,42.4179965
13117,-71.20691142,42.26619802
13118,-72.50713062,42.13573163
13119,-72.55431852,42.35385908
13120,-71.95321442,42.37594071
13121,-71.00805422,41.64162355
13122,-70.71810552,41.95529143
13123,-71.05699242,42.09790697
13125,-70.98658662,42.23586308
13126,-70.93569002,42.49422184
13127,-71.35975682,42.30186958
13128,,10
13129,5,-71.21916362
13130,-71.12525272,42.47000673
13131,-71.20533352,42.48459519
13132,-71.13357612,42.3736963
13133,-73.36594792,42.18894737
13134,-71.77750452,42.29292454
13136,-70.84423752,42.68307028
13138,-116.3795946,33.25454876
13139,-116.6132264,32.61097797
13141,-84.49197903,39.14602205
13142,-84.20904658,40.04233092
13143,-83.4806079,42.3963769
13144,-81.3032771,29.0431036
13145,-76.2045787,36.7625536
13146,-70.2886339,43.7040175
13147,-81.3452269,28.279312
13148,-73.9013521,40.7129806
13149,-80.0624552,32.9746679
13151,-70.2550544,43.6361823
13152,-74.5942445,40.3352214
13153,-81.0331109,33.997
13154,-75.074575,39.8565804
13155,-71.5289033,43.194588
13156,-71.4425844,42.7141755
13157,-74.0042596,40.4057315
13158,-76.9820827,38.9012797
13159,-77.1937162,38.8295276
13160,-77.7018795,39.6629375
13161,-77.4977074,37.5841573
13162,-78.9610393,33.6847632
13163,-71.8086285,41.3569963
13164,-77.6418892,37.5030917
13165,-76.7247237,37.2920893
13166,-80.8061577,35.0378637
13167,-77.3960489,38.6732461
13169,-82.7723822,39.9552165
13170,-80.0706484,26.4416596
13171,-77.6332623,37.6373296
13172,-77.2449158,38.838416
13173,-81.4844389,40.8599817
13174,-74.795054,40.0046004
13175,-77.2567694,38.727736
13176,-74.3128711,40.4024379
13177,-86.4695606,35.8448848
13178,-80.0443672,32.8338216
13179,-82.3527756,34.8346348
13180,-71.4318953,42.9827489
13181,-80.9125723,34.1413359
13182,-78.8717477,35.7867946
13183,-78.6014342,35.8610328
13184,-90.5237885,38.6212523
13185,-78.6164995,35.6866746
13186,-74.2763894,40.128498
13187,-82.997149,40.1497897
13188,-81.40646,40.89015
13189,-82.4293159,40.0742444
13190,-85.2384052,35.1229092
13191,-78.7110913,35.8628969
13192,-80.7396342,41.2055312
13193,-74.295825,40.3225991
13194,-83.1395197,40.0026153
13195,-81.9288848,41.4124538
13196,-96.041726,41.1902758
13197,-87.8774491,42.6040265
13198,-115.2964452,36.1305733
13199,-74.635743,41.0315262
13201,-84.864367,35.1779082
13202,-81.4041583,28.6868093
13203,-111.7721792,33.3364554
13204,-80.2515602,26.0636524
13205,-86.6196232,36.3238635
13206,-80.6634704,41.0250625
13207,-81.577567,41.113842
13208,-80.8655399,35.0945223
13209,-81.8036876,41.3675711
13210,-81.437255,41.5205428
13211,-77.4602478,38.4696344
13212,-83.0174226,40.0926017
13213,-82.889717,40.0197759
13214,-81.0910676,35.3536033
13215,-80.3126953,36.1164684
13216,-79.1861445,37.3751961
13217,-82.4490872,35.3337416
13218,-81.3250315,29.916137
13219,-80.3700544,25.8122147
13220,-77.8862995,34.2097986
13221,-82.6381733,34.5271294
13222,-80.1043937,26.8409959
13223,-81.3589653,41.1497091
13224,-82.8261511,34.6890368
13225,-77.4966351,39.0818836
13226,-94.4494857,38.9124923
13227,-82.3164511,34.9165232
13228,-79.8399597,32.824371
13229,-78.9111876,36.0781818
13230,-81.8344386,41.3134436
13231,-81.9600591,41.4606054
13232,-81.2770469,41.7008294
13233,-81.5204908,41.5010805
13234,-81.8963062,34.9651631
13235,-84.1585756,39.659388
13236,-81.4390146,41.340379
13237,-81.4961553,41.520313
13239,-84.0924575,35.9422827
13240,-74.5048542,41.0367225
13241,-85.6276854,38.2846357
13242,-93.242257,37.1594401
13243,-87.718251,41.6401911
13244,-82.7476643,28.0188591
13245,-89.9907462,35.1334958
13246,-88.1026672,43.1694036
13247,-82.9956184,39.8923616
13248,-71.4983213,41.6614031
13251,-78.7291544,35.908916
13252,-80.7479627,34.9338826
13253,-83.0892325,40.1692162
13254,-80.6709683,35.2841213
13255,-78.8698903,33.7274122
13256,-79.8933363,36.1945717
13257,-81.9537799,33.5216771
13258,-80.8752277,35.8122707
13259,-83.9930579,35.737182
13260,-95.9874698,41.259942
13261,-94.6073528,38.8900929
13262,-94.7669743,39.3530714
13264,-81.1911557,28.9248091
13265,-96.1398604,41.2928517
13266,-115.2799616,36.0561803
13267,-93.3185882,45.1618877
13268,-86.7591569,36.0805806
13269,-84.2302671,39.5755034
13270,-83.046458,39.9881253
13271,-83.0697358,40.0544185
13272,-83.1086815,40.3083725
13273,-97.4950974,35.2333988
13274,-83.0603837,39.8793504
13275,-85.5602852,38.2447308
13276,-97.4597023,35.6377118
13277,-97.5482097,35.3482017
13278,-79.9495983,37.3479934
13279,-89.85935,35.0864754
13280,-84.0017243,35.9336108
13281,-86.791156,36.026336
13282,-86.548785,35.9854601
13283,-86.8249176,35.9270598
13284,-86.7212476,36.2476732
13285,-86.6311525,36.0679488
13286,-86.3955682,36.2378675
13287,-90.6995114,38.7561258
13288,-94.1871279,45.5527309
13289,-70.8374515,42.9367438
13290,-79.0152708,34.9810509
13291,-93.1851433,44.803849
13292,-93.5065782,45.0303999
13293,-77.3057874,38.5891602
13294,-78.7885033,35.7171778
13295,-78.9534836,36.0217277
13296,-78.5084419,35.9794327
13297,-81.6659159,35.2509666
13298,-74.1938108,40.4238814
13299,-89.8414407,35.2053261
13300,-93.2115743,45.1671063
13302,-80.7272452,35.0822771
13303,-106.6865108,35.1504158
13304,-79.0901451,35.8457874
13305,-82.2652044,34.8603354
13306,-80.6822354,35.1386798
13307,-81.1061848,34.0021207
13308,-80.5696625,37.1377812
13309,-84.0660478,35.8631025
13310,-80.3144339,26.0627825
13311,-83.4826146,42.5378551
13312,-83.6108128,42.5835266
13313,-83.222409,42.5166446
13314,-82.9147948,42.3903257
13315,-82.9504078,42.5394259
13316,-83.0932852,42.6974953
13317,-83.0321936,42.639972
13318,-83.1651513,42.5336889
13319,-76.0213751,36.8514618
13320,-83.4336073,42.4541112
13321,-82.8974536,42.6443197
13322,-76.5119247,37.1047618
13323,-94.5219184,39.1885905
13324,-94.3738625,39.1190512
13326,-94.2742827,38.9867468
13327,-94.4752284,38.8114298
13328,-96.6433515,40.7567381
13329,-87.8923284,43.0524219
13330,-115.171593,36.0417847
13331,-106.5856275,35.1304925
13332,-90.081174,30.4581508
13333,-88.2548416,42.9890011
13334,-119.7562632,39.4196284
13335,-119.8829142,39.5289725
13336,-90.6251911,38.7893344
13337,-76.3949044,36.8600549
13338,-93.2775913,37.1371273
13339,-77.3447271,39.3262778
13340,-105.9915629,35.6563105
13341,-92.8517284,44.7318649
13342,-93.2763994,37.2054511
13343,-77.4828344,38.300879
13344,-90.7689911,38.4839157
13345,-81.7351985,41.4043705
13346,-87.6948411,41.5430396
13347,-84.1991393,33.4135727
13348,-84.3501861,33.7147928
13349,-80.4367358,25.4768245
13351,-70.4714757,43.4842329
13352,-81.0218418,29.2107786
13353,-73.25866492,42.44712543
13354,-75.5770208,39.9189631
13355,-81.989611,28.0421299
13356,-71.49083592,42.02514254
13357,-78.7400929,35.7452592
13358,-82.4816128,27.2991
13359,-121.9465111,37.5411628
13360,-74.5191377,39.407888
13361,-75.3160488,40.262843
